sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0784,0.06787089947188094,0.0029532687243070004,0.0014615548681671578,0.002798302459263083,0.0007203863930167664,0.0040234383813846,0.005781059281842917,0.8017256939072253,0.0028631342000872808,0.0025930279891574373
S0785,0.8048092973220582,0.015165096128698128,0.004053477017232557,0.7945784326826809,0.000743131243350761,0.01346841474877877,0.8282576109777023,0.8079006027695559,0.8626493038093969,0.8324578165825638
S0786,0.000824866481635013,0.0016132115954967958,0.00628098645364617,0.919080031170374,0.0007235867638060667,0.9939830721674203,0.9909258312858091,0.0010321058147285777,0.0005523636922374618,0.0008541166790551466
S0787,0.007907140843087074,0.0014411340357420833,0.851948698834548,0.061013407735907875,0.0006999177676260014,0.09449452601401037,0.9913339501620347,0.0070899677165684166,0.0013034014441797041,0.0007321527125407249
S0788,0.9893216589834328,0.9830032600828009,0.002467679442258862,0.9942598115512785,0.0010677334211006812,0.9865193264888212,0.9855022622092993,0.9903335058445393,0.9812538486595198,0.024160687120958535
S0789,0.0155575139646601,0.0029998288331748507,0.0020308621945496455,0.005536776520919303,0.0007871062784591066,0.004341559285974912,0.11349349062847777,0.8716969754108199,0.011336581144774278,0.001431085121740067
S0790,0.0017548219709971114,0.005021622982657423,0.0012407676896952521,0.0020520018251367097,0.0006999177676260014,0.005120039722185401,0.987877786283668,0.0012341880021004316,0.0018818356277616386,0.0007548391572532329
S0791,0.001689933790603363,0.002105960673010616,0.10157903982191896,0.9314460483029567,0.0007870600401494396,0.8838522476529688,0.9930148944833972,0.0037113071850677316,0.0011071722538582478,0.0007744241340651521
S0792,0.016704607685156345,0.004451699237128836,0.8804611360883751,0.011068320403550668,0.0008858945021537367,0.013588670115004775,0.007587879422793996,0.008225332103787062,0.005567313319443203,0.0013383506914516961
S0793,0.015002706474787334,0.07771760617391729,0.0040118800931160025,0.011076758435662701,0.002599753932639656,0.0046997374005956745,0.004617291728824036,0.00465094633845801,0.008599773406772041,0.0036557574475958926
S0794,0.0030022257198753116,0.015799825904629528,0.0018665557237404773,0.9166159185691811,0.0020992016987505407,0.0027001404977245866,0.012338156874723864,0.06578122191363175,0.0032718394368531903,0.003352802092624076
S0795,0.0017285759426055856,0.0013964189105045916,0.0010218907785890506,0.0032380935516139104,0.001218877771194208,0.005992746097924163,0.9867017464568969,0.0028312951188462867,0.0022080782738607405,0.0029072160478352685
S0796,0.0011133124166449342,0.0009045187565086486,0.10250248699011352,0.003502480409853305,0.0006999177676260014,0.007919376417034526,0.9513713417081181,0.000782482964758396,0.0022632418241402734,0.0012546813813947082
S0797,0.008722294093530853,0.0026432658924565276,0.04609954901388556,0.00650938047455934,0.0007510461319278699,0.006022087573112124,0.004620001349556884,0.0015592216358604745,0.9737144579138318,0.0025585442374596677
S0798,0.0022349968862670514,0.01371217059119322,0.0009621420000583093,0.003254916369782199,0.9655512235227105,0.0018532960487019534,0.0021732382376533793,0.0032446186733320176,0.003588754716224785,0.0018081410686172927
S0799,0.005600885570962712,0.008649640123816249,0.04507394350643523,0.057342702605952346,0.0034707398060602546,0.018509213781900773,0.033256272421197275,0.0491524459432087,0.017640336874173306,0.009488996055961211
S0800,0.0012858526666071125,0.0005591685522461715,0.006822564378354998,0.9045978564346239,0.0007203861572847653,0.9935981316566618,0.047004736376709155,0.0011677694780956407,0.0013929480194476336,0.0011078834925310169
S0801,0.009583301870714784,0.004619024633423602,0.9104002532080507,0.9872601253154383,0.000742052981287748,0.03328658281027438,0.9943742316004188,0.0065374962060869264,0.0016324850385252762,0.0007223967948877247
S0802,0.0018265494346321586,0.005648305377268693,0.0020821109226483647,0.04501364205052893,0.0022044616208067654,0.0025232761353754475,0.010345930334410688,0.7754621016573495,0.003837014252334324,0.003113834374127681
S0803,0.004509033832439911,0.0021037683805287407,0.90528058724883,0.003264619057150845,0.0010426905502925227,0.0030733935081954664,0.9872348605225809,0.0008664928844374396,0.0024222997057045553,0.0013528661150395119
S0804,0.00330540843070408,0.0013985388880702674,0.02242195721214476,0.04804351043534026,0.0008041987264150183,0.0028553927567152074,0.0022613530410521216,0.009840098683509945,0.8652220904092054,0.0021011050108666616
S0805,0.0034792169552953062,0.005823353010073794,0.001335782335706534,0.022263077889881445,0.0009845513211887687,0.9579785760368885,0.07508543399677178,0.006313537916884678,0.013195282989796688,0.05516844291673765
S0806,0.0013865728129465813,0.006019908272654258,0.9350080140824529,0.06625202619786999,0.0007551546803510102,0.08044375524964269,0.8375367966331979,0.0020455210407019087,0.0033428595066414602,0.0008506159535766327
S0807,0.0019070029463035595,0.0011151284881475998,0.9825002765233091,0.004016895179666259,0.0007266998897908064,0.0015673927211944396,0.9792195863466805,0.0006427524388398271,0.01769721048108533,0.000850564886183172
S0808,0.010631884991382947,0.0060186143163315714,0.018709740119050317,0.0064808278241861635,0.0014613142094890706,0.006349889798491498,0.0038646184732512696,0.005295530366535717,0.9867596937996025,0.003201905042825115
S0809,0.003111437051228567,0.029581217048763625,0.01088396515373329,0.02167659226399241,0.002399589858869975,0.006253606386030909,0.024348794206195658,0.005934797694699552,0.020405314365536775,0.0012696681218020275
S0810,0.00215714631701039,0.009911688666871074,0.0019144377384241774,0.007332939135140779,0.9857503503773586,0.002331202857913317,0.009647366278067646,0.0018565164331970315,0.0024948876552354114,0.0021199526766500923
S0811,0.00866243871239376,0.004808207588895951,0.009170058213053089,0.04804796158268051,0.001355414510731231,0.9944576079999358,0.9605401601408132,0.004003711712967289,0.004615909329163596,0.0012011147681986662
S0812,0.006490468053944859,0.9825596151222411,0.004934903728741799,0.010641143963327064,0.007769312244997552,0.002657521974401774,0.010981279451027967,0.0058610127685161184,0.005322637593217584,0.002483811523391107
S0813,0.0011514587238338433,0.00994109245009698,0.0019278216394337043,0.0034755781766332068,0.9403375223454097,0.0018981181340734636,0.0033450296481367407,0.001614942923079123,0.002196843916065657,0.002229558822421419
S0814,0.04471285131932388,0.020804439591172914,0.9208776721233267,0.009373278142454658,0.0009423295613971716,0.00861921147379153,0.015494361892939615,0.005462398002245752,0.057249087060231865,0.0012062246603893284
S0815,0.0061525214266372075,0.0012494541637818098,0.07650056969175219,0.10144576022865832,0.0006999177676260014,0.9085342065154777,0.995448247130461,0.0055311079677380064,0.002015232072752304,0.0007605627399107174
S0816,0.01013179385935605,0.0037739536228136167,0.000898317938179188,0.007756670678894388,0.0006999177676260014,0.0035927347428763683,0.011984129406979191,0.003637387058624906,0.004601227705586566,0.0011587291988205558
S0817,0.0035152971191366343,0.0019203246721519573,0.0012741744993139221,0.002620004379601008,0.000713803002462329,0.0011313572871570572,0.012532678779424922,0.01813862046729813,0.005282548859874535,0.0018542214799953474
S0818,0.03221562377396422,0.009298026096760646,0.0015465419844571688,0.9537059241504661,0.0007243480140920551,0.008532562018961232,0.00624977151263544,0.011073659319266843,0.9751335327268965,0.07144257350186851
S0819,0.009222935054606089,0.003970466896224818,0.9632371781191136,0.9869462804448871,0.0007075636599721477,0.02926740011239346,0.9910744946005628,0.006673844742097992,0.01449752717687918,0.0006526225093855036
S0820,0.001803131805313885,0.002013180912130438,0.01214513288739539,0.001093820875153053,0.000734271392121093,0.0018795873659217112,0.991647058515613,0.000880524372908789,0.0022005985282974915,0.001256375958744921
S0821,0.0007180500719528116,0.001113038062836316,0.9529412131120598,0.9658479024552948,0.0007203861572847653,0.026143664172784176,0.974897833562513,0.0007976713556449728,0.00849216171033241,0.0008458989708764568
S0822,0.013357073156906981,0.001027371621424741,0.0040783295348182464,0.004260652260056147,0.0013760170116055386,0.01159647690462644,0.9914223948055445,0.0033036988037157843,0.0017163434835639267,0.0021637179388728
S0823,0.007024613708522406,0.005078777817965404,0.010161274183840639,0.008983536123427699,0.002110871692132684,0.00735462577530457,0.004111074121572659,0.007195840389322805,0.9927538543194865,0.001237874603937656
S0824,0.002708229559785874,0.0005848682304532892,0.0037131763387025936,0.9263540207460579,0.0007106191400002348,0.9896621185081464,0.014566335286912752,0.0024864637048683637,0.0012082144819789862,0.0009209253781661816
S0825,0.0021677729947925887,0.001331419119527583,0.9296661031914452,0.002499292318545678,0.0007203861572847653,0.004501482076801453,0.9359169575378964,0.0011394979280767044,0.009150415869538537,0.0016283893104554064
S0826,0.004678995461289811,0.014920490209430995,0.000892145574382032,0.0016790221293565169,0.9624784944573583,0.009214956730726555,0.005185982783434087,0.0024368962540677165,0.005080671405212232,0.0015959687571828155
S0827,0.0008357866587629607,0.0009108527592278819,0.8379036510502754,0.08236414190394466,0.0007462475450574467,0.21350616751971457,0.04174894996273169,0.0007606322656436995,0.0034066629148829684,0.0010455097861957635
S0828,0.0006939490253544606,0.0006374248066528543,0.9369257489664624,0.053196338031597665,0.000711913769769687,0.005942255243460369,0.0074978546999961305,0.0006442306404546734,0.0053548613286392745,0.0011438388405878473
S0829,0.0058763034209729234,0.0024644706157090582,0.004807635248379355,0.006540436216965026,0.002501943080281095,0.006914251830523213,0.006390998093183027,0.002579969054174466,0.9856308308093142,0.0013122703495078826
S0830,0.0011661364137122755,0.0017972313724030776,0.029862685854313332,0.07045671476450395,0.000715022062515693,0.9616232336747119,0.9949874567434897,0.0012304459694181295,0.001154826782728467,0.0008635543038344526
S0831,0.09370412031658054,0.019974665054014653,0.0036884084475800804,0.014373037670161907,0.0006999177676260014,0.024845505959126678,0.0257500547397101,0.036445175881018324,0.8409763142644472,0.0007789838973302759
S0832,0.004075413083167535,0.020518189344525116,0.0008689824748147298,0.004328325579310772,0.9731920903049286,0.0020129437018892382,0.0027141796687113052,0.004693559094649689,0.005199367880377758,0.0019418466708304174
S0833,0.012585752474393957,0.020150891524990666,0.00943978022967815,0.0034084946921612985,0.001728707912960085,0.9714021414861337,0.00281794210139353,0.011590243176977483,0.009414229581983683,0.0017068023654601954
S0834,0.007978589915826922,0.011952083676378695,0.004681125683923617,0.01061527314035565,0.001237791594353277,0.007177279750769393,0.013738333929184299,0.008248753220704681,0.9795023822565051,0.0036014319605003216
S0835,0.006551923211274129,0.009655321266327416,0.006205803575332324,0.004204977619152654,0.0007429133030493492,0.004274367404270198,0.0049859430723425,0.9462172130131348,0.004209995375766766,0.0051292717361814824
S0836,0.004596474491966869,0.001593012579635943,0.04480928596520968,0.005316814543765034,0.0007272125654308262,0.002669965804109161,0.0017370739485538483,0.002570417937783451,0.9887294840515845,0.0019119520689885872
S0837,0.0016508806536062464,0.004457826332100994,0.8967855301410186,0.0397834550432655,0.0007122939097963885,0.009190370823994747,0.008377715213187156,0.002897703296081973,0.9839837150738632,0.003022515887015106
S0838,0.032606413116634515,0.015366570442378815,0.0013631361435607304,0.0030165731799552697,0.0007627662491920497,0.005547664094914081,0.9895494329616732,0.012897876786425275,0.0029105620729574003,0.0010201459916380042
S0839,0.00562479969402079,0.002633086630772204,0.014373545087697531,0.015540277166844729,0.0012581126536128254,0.01678907614544318,0.01210471364570737,0.9509679982548305,0.0035830974788782647,0.009667309425839038
S0840,0.0021928637986577126,0.003968841528682648,0.004988618692444764,0.006099167398783603,0.0008551452995085975,0.005798945174442843,0.9937416690109137,0.005152016069017613,0.004567626230573231,0.0024383580385220808
S0841,0.0019324165952553402,0.001513913758093886,0.0015712545141882348,0.0028785920935238004,0.0007142653751981389,0.002057056797071284,0.0043047230989991985,0.008959131549854858,0.008469804346687615,0.001654545360185933
S0842,0.00607795771193075,0.00931564800829037,0.0021045989483215203,0.8647604234797518,0.0023898108639548404,0.005028045936055861,0.017233941196859212,0.04879629856099941,0.16920894562168903,0.8228543038094951
S0843,0.015226638916770358,0.00701409318215067,0.0008310533550977007,0.004401282445919543,0.0006999177676260014,0.0024440580190952703,0.12659219656777024,0.8407765836259881,0.014718868909200988,0.0010571911739850177
S0844,0.0033084307146873104,0.0031311108099477446,0.0026721258825135167,0.020446257909484136,0.00222910472453488,0.0028723622865139335,0.022168374659025065,0.06219203807771403,0.003939926303000309,0.003981357874659715
S0845,0.9926464126170877,0.9789437119650316,0.0011268760465075183,0.985086761754159,0.000941598794999232,0.9516669568376276,0.9947560422249403,0.9818491935022126,0.9786485426551998,0.016060708069749935
S0846,0.005125385480083753,0.003087022291105681,0.0007300306278882425,0.0022663870544253743,0.0007142653751981389,0.0016793393379877096,0.003743012920268053,0.007150211735165729,0.002346690090676688,0.0011716991482611477
S0847,0.0022635625003468683,0.8286176604928167,0.011291785244084303,0.8423737628083531,0.00202356793761659,0.010431811121781674,0.019991705273996453,0.004805431585364882,0.025958291729439077,0.005901793230259212
S0848,0.0019025555543805352,0.0013883561466102655,0.0009721013099560447,0.005926437196086219,0.0011544697121554962,0.005086751331972286,0.9863966621639086,0.003144676173808247,0.005261617649847877,0.003181755078775395
S0849,0.0030790826776225344,0.010638922882195184,0.011037911607049155,0.05072872369470192,0.0007169417479918953,0.01668256224536859,0.025586362849168136,0.015752156092328377,0.9052159881851611,0.15921899176118307
S0850,0.0024007399276336884,0.0014100860316398254,0.008821488247335032,0.757276384260505,0.0008996353785159136,0.005644884041507097,0.1423155097223747,0.004471825250899302,0.8221490328595952,0.0015207126749102059
S0851,0.8937660622045283,0.7973113725244662,0.026029483238029137,0.8489578360194378,0.0014488067839971974,0.02461636698196795,0.12980613677508232,0.8451253317295754,0.7799131862436605,0.0011012458705633406
S0852,0.01258772477296496,0.006703502125214723,0.006737569794394854,0.01702864558220979,0.001353341334248284,0.9846436512718899,0.06866192814269093,0.003541228340681328,0.007231216339957919,0.0011244453498221083
S0853,0.0024604537439772865,0.006140258042264263,0.15932174794791282,0.03179851156952586,0.0009171115757526376,0.025781648877049746,0.8348471176847939,0.007580412143766081,0.010805873286894292,0.0015942498593546084
S0854,0.009154999576684645,0.0015188033468336712,0.010098675350134537,0.007873185892568297,0.0007940041718119035,0.010354144168763114,0.06738391768229009,0.8207727653516464,0.07657007218575074,0.0018600231797480898
S0855,0.0007076371886345014,0.001140567655739519,0.09292118758416305,0.963697117469348,0.0007106191400002348,0.9242715647701919,0.9901106238038144,0.0015795601312047426,0.0009129382742091164,0.0007794586362530504
S0856,0.001780870462560574,0.003875395211882491,0.0069149123031172054,0.005617215835389875,0.0016442199119427396,0.0017204481742103053,0.017927649770354673,0.008564571473342794,0.9649267594151677,0.0019826655975646165
S0857,0.0028608669475554726,0.02049324889795201,0.0017258547094296285,0.8901375553290084,0.0037825056157212203,0.003215917779894452,0.022349094416308272,0.021149999678179272,0.0025743130579292347,0.025277277727545372
S0858,0.0031925828740569998,0.010267335273214294,0.001590901700633226,0.1358233804165962,0.0018791732023960464,0.0039564432006939845,0.04859714682117488,0.010591996323446054,0.00338886215692236,0.6992105106681478
S0859,0.013726897864121398,0.004770729827593858,0.0010260332222267765,0.014856725621078625,0.0015520252176955038,0.016651740194237343,0.9579849142273644,0.010375477594975098,0.01598920478129019,0.08999957364322338
S0860,0.023527275294375326,0.00900337017969253,0.015965867490490847,0.023732961700780174,0.0007277658769846735,0.02673803167126112,0.026029247930327643,0.009899157207890818,0.9491453034121313,0.0074447553536071825
S0861,0.0007487853889760912,0.0017291323959719041,0.9576653110889206,0.0459601007195974,0.0007246525586084255,0.14025004994791654,0.9714768444393705,0.001316567019119962,0.0011881132404985236,0.0010221319192606588
S0862,0.0010845463614553633,0.0012010385937833907,0.16014861754061668,0.862506105918212,0.0007335846870434367,0.06325753841525339,0.020945175827532584,0.0007965564125258703,0.011001246526569978,0.0008393285102482257
S0863,0.002801123495405713,0.012991896733056221,0.0018203504536974072,0.009837377996184154,0.001774869442249575,0.003557226771218278,0.9176430586898553,0.0028235439398445247,0.012526271847274274,0.004269961965735118
S0864,0.008092642121566731,0.8580191807485045,0.0016418468075740226,0.04728581935616669,0.0021885291712727814,0.037608311449928475,0.007234410111367565,0.007379810244657854,0.13230730947799202,0.886632881820794
S0865,0.0013309226689132462,0.000506555489781189,0.0055189386393114095,0.017814923212462634,0.0013471852405672984,0.9954712957337633,0.07247421204390794,0.0011474595953521814,0.0021614472321834677,0.0014559360567071903
S0866,0.020271518354515454,0.0032170394207008818,0.030015863733544885,0.028438575148374483,0.0017736832821267298,0.005462690608993711,0.8338149844756524,0.004392065337064545,0.028767883751655954,0.0011846384437326093
S0867,0.003484669930077026,0.003254206253754741,0.0029317921649687417,0.0026356628130696017,0.0007104925534127869,0.0016524644571021796,0.0036882018120621514,0.005529820785852213,0.00210563108025328,0.0009495834617047194
S0868,0.013818276162140503,0.04056615961591314,0.006394716916051167,0.07399124227547164,0.0012040865817178063,0.14002381404244565,0.047666088093265044,0.038011137052987684,0.036824472074124384,0.002896591364687279
S0869,0.0031283899025140727,0.0024505118615254155,0.004367764297677354,0.008902798879300733,0.0006999177676260014,0.9785394280734746,0.0038194871042277778,0.0043928530458208935,0.009201834756544519,0.9835907426809214
S0870,0.013214461151171442,0.9781398814436111,0.005191451567463086,0.010345881801920951,0.006023554059551757,0.004050617472363488,0.011281702074055103,0.013271121816033482,0.007788481808805639,0.003352390705943903
S0871,0.002374632547610823,0.0009627986312200152,0.0031123719804173468,0.0063699760867202025,0.0007277579965985992,0.9977290514587471,0.9372788157759635,0.0005363781025156184,0.0036360805797732965,0.0012670704533687483
S0872,0.002775686286708229,0.0028443337227059434,0.0031552177034161106,0.0070031176096394835,0.0008137022303507732,0.003251036743210809,0.9489819871706817,0.003274586488924344,0.002926183217897651,0.0011236703781168028
S0873,0.0013564380913563205,0.016244374033418465,0.004261327310066973,0.004634709146430701,0.006568831194832063,0.0028015270213930126,0.0328659383233036,0.0024418307548616258,0.9426629594744151,0.0016710842854242298
S0874,0.9883199363230759,0.9906184024958551,0.0060388547339623525,0.9889697852831523,0.000941598794999232,0.9867803049827384,0.996197048295525,0.9854078041746963,0.9924898340110531,0.0048830072475693
S0875,0.8767706973703364,0.9139976611112537,0.005296057499684119,0.9459635878345697,0.0006999177676260014,0.8789366630474372,0.9067818742698167,0.907472551353273,0.9371545592839408,0.0011451914825991332
S0876,0.0027554969376645594,0.005161205393746083,0.002152800572247738,0.02951826794940257,0.0017531016088090095,0.007832912292653267,0.04080929896314228,0.006452614478071969,0.003906441619470633,0.9431219075621655
S0877,0.010936049639186839,0.0009490508366268996,0.001276540646529109,0.0013627759429007632,0.002693407696587926,0.004571888377133746,0.9695627393478166,0.0385730092883526,0.0012618820678345906,0.001134604942782527
S0878,0.001278227560979502,0.00047920752687195974,0.012298676047051127,0.9354596826971848,0.0007203861572847653,0.982524572758565,0.02878442279233362,0.0014261827457769903,0.000905906376820707,0.0011053582389945725
S0879,0.04910995687401665,0.047433621821559586,0.005047176661301398,0.020091665174760888,0.0006999177676260014,0.02551667739140532,0.018253088840164668,0.048815863427327466,0.04185082164093359,0.0008677168821621306
S0880,0.0019682945708094654,0.0031361855369616046,0.0029555107171027593,0.015249631880656662,0.0023104878013375206,0.0032169200766249397,0.9294173920828476,0.06983862881649576,0.005622075663048148,0.002675667115896396
S0881,0.006813693693823976,0.006153148991645862,0.00787025453245643,0.04508110613486855,0.0014011367180902462,0.9947325767275057,0.9370185339966131,0.004472856801161388,0.005532199084669954,0.001228260065338038
S0882,0.004897215076693546,0.007387610153468999,0.0024769490268183765,0.01661116746848623,0.002896143857028068,0.9419815686204039,0.8923374389843091,0.0038784803351487097,0.0024499062284341717,0.0024840512909229747
S0883,0.007291628221668278,0.01999164033532027,0.0007851147690277439,0.002902485165642461,0.980569726058963,0.0023828622778679603,0.005584070577098319,0.0037557872243442563,0.003053203304124198,0.001260756244422402
S0884,0.9083059493790764,0.0026210591865759307,0.015533298924451858,0.011063651500500326,0.0007092418749189272,0.0033888991912321433,0.052422275013546425,0.002155507090960246,0.005394795143485445,0.0009639290679029
S0885,0.0017488543287000745,0.015689543340049877,0.0020470431560548467,0.0040448511865126555,0.936717084988004,0.0021534548756748572,0.004555693289418782,0.0017441503174069658,0.002946244998783293,0.002739304924746416
S0886,0.013971856449030687,0.010371293474563718,0.019061799937873856,0.004329041070180591,0.0013111349844934232,0.9681972766370116,0.011615746050721536,0.013960066916424116,0.008714945597979607,0.0011274152193414303
S0887,0.00881085707943396,0.0012239794641512448,0.0012765544025662111,0.0018071359195020776,0.0007152402487837912,0.001851502858454528,0.9671488618691673,0.0040519743175126185,0.0009969552547626742,0.000800873334531494
S0888,0.0018744562218948307,0.0056530413353548335,0.0020030418154422204,0.8635025283540058,0.002198024328518201,0.0024583453028239836,0.017060376285714596,0.15528852382305858,0.0035075228415408543,0.002778139879161307
S0889,0.017969894241419468,0.0038830228812068656,0.005831844201449843,0.025740279945798507,0.0025828092536890218,0.9854271933225919,0.02334666705206483,0.00259810294750151,0.01262544166164489,0.0010991586732510912
S0890,0.005193226797400382,0.0019290724880881912,0.009182749852473639,0.0038009459807618676,0.0007203861572847653,0.01593484966652468,0.002821253134442211,0.0017865191816233306,0.07544172943547939,0.9706314357430728
S0891,0.003626218090585898,0.00541384628506961,0.004175427900243462,0.0050940191810892365,0.003099555618933645,0.00578339263514577,0.006522501123321039,0.9473820665317451,0.005515237882740555,0.002843667873874223
S0892,0.0025447765148183974,0.002705598066623546,0.005508920641677316,0.8646819466022988,0.002861470243965144,0.8497109849509451,0.0131107660238991,0.0468048741349469,0.003992529031612057,0.0014899294262729396
S0893,0.003441909875307423,0.9625014318674413,0.0020775960155791943,0.034199680916202194,0.007119206257883459,0.0038966888111861948,0.006800261345975342,0.01327379964646612,0.006718443870324253,0.00270313355829944
S0894,0.002223786772590362,0.000743952242937353,0.11565053114381493,0.8392848373882332,0.0006999177676260014,0.9032440591295418,0.9936914498817838,0.0016136617642940286,0.0018451028845663507,0.0006680414758963311
S0895,0.005116226588638641,0.0024785563620695105,0.001651181005898639,0.0031685612405248365,0.0006999177676260014,0.020260584291466707,0.962414861647639,0.005434095931718062,0.001806552912227546,0.0014905942293410184
S0896,0.006231880244335983,0.03337953389400132,0.004322907400847397,0.017530171478970256,0.0008526866637950462,0.04958044706333127,0.004370210417044692,0.005266911620916754,0.09952734641415702,0.13213777337013075
S0897,0.015243431432227885,0.00313610769717926,0.011909556991774099,0.003220805329930073,0.0023313591920575446,0.005009398439352554,0.06800809048410142,0.006009856977381441,0.01175875617916005,0.0012600331572040885
S0898,0.9937852662126694,0.993908097831965,0.001006850332262212,0.9963939013941172,0.0008254913984359341,0.9808815963672023,0.9948531081387143,0.9921428171938554,0.994558836356217,0.014246190345392776
S0899,0.014369154211483265,0.010710554880218087,0.8094269611061786,0.010099423446766474,0.0006999177676260014,0.004543923673547208,0.008638707558259663,0.0060248866179568525,0.025513182470129993,0.0008388538102967871
S0900,0.0014044022477689433,0.0011980218962402717,0.006089296381128829,0.9876944158732938,0.0007218651014674999,0.0036977229202675528,0.0029240624441692407,0.0008833480143546392,0.9745123433616294,0.0017010409879299518
S0901,0.007509689457516043,0.98066835585617,0.006451650478306412,0.006545010156116917,0.005119431224820463,0.004055346713394122,0.007910564773291582,0.010883489749241481,0.006929077105201138,0.0024757561936057043
S0902,0.018818936151535508,0.003906860989597525,0.009782772410632383,0.01209990028396156,0.0006999177676260014,0.005295826211092259,0.9846075548173621,0.0026362892426083995,0.0017052336129998562,0.0007725797793090187
S0903,0.0029283465860114833,0.002807100025275584,0.9723805187334327,0.007860356677803328,0.0006999177676260014,0.003393095361674218,0.020200530384456416,0.0022919498527429567,0.0016048445479752284,0.0007970834486642134
S0904,0.00267059843718737,0.012822747501928852,0.0014987139943084525,0.8270507188904483,0.0007376939513927009,0.9326829798730515,0.05411720296654475,0.0036532001687107373,0.0023782335069461582,0.0010120629127188512
S0905,0.0017513411822818342,0.013016302150032622,0.003465929804887057,0.013932489846732513,0.003925404205121393,0.0039646534972929874,0.9766600302976356,0.006595430012275839,0.003991798141142718,0.0029959105219265897
S0906,0.04296960004284241,0.006669984493223359,0.0013466575735855768,0.0014739116178410915,0.0006999177676260014,0.0026321202511949728,0.02111365261773405,0.011561639619578245,0.0071235985603355905,0.0012261705302880298
S0907,0.9358128728692414,0.9176441996225106,0.0029501328817797246,0.9554321994589975,0.0009129741252865545,0.9526529696271838,0.9498852177844569,0.9544741150703111,0.9083976057709424,0.0010665616563994066
