sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0793,0.008267881,0.02770103,0.0011434539,0.0024467953,0.0019912538,0.001189584,0.0011373365,0.0010124387,0.001773507,0.0012927955
S0794,0.0012535432,0.0042098584,0.0005717504,0.9717933,0.0019487236,0.0008693266,0.0043280493,0.019683372,0.0012850862,0.0014625596
S0795,0.00048715217,0.00018074812,0.00019314761,0.0011088939,0.00058281387,0.0012768565,0.9945053,0.0007141667,0.00043433154,0.001074994
S0796,0.00050648197,0.00021850097,0.047362953,0.0011147443,0.00042835297,0.0014547885,0.95285624,0.0001322335,0.000692229,0.00034662473
S0797,0.0025724343,0.000781393,0.013016665,0.001748579,0.0004996763,0.0017777665,0.001616143,0.00051883736,0.99384576,0.00056652585
S0798,0.0006812412,0.0051332293,0.00018091101,0.0008164149,0.984357,0.00034726717,0.00047785597,0.0010610301,0.00086769945,0.0004192337
S0799,0.0013071363,0.0030795957,0.019161882,0.030166049,0.0023332513,0.0054614134,0.0071275206,0.014448744,0.019664448,0.005664349
S0800,0.00038729594,8.7502485e-05,0.0014390976,0.9528595,0.00042835297,0.9983637,0.025872115,0.00033260166,0.00046884353,0.00023393791
S0801,0.002054539,0.0010536881,0.97882974,0.9972259,0.00049130234,0.022578092,0.9991894,0.0021723895,0.00045989672,0.00012263807
S0802,0.0005397581,0.002011987,0.00056572666,0.029644286,0.0019487236,0.0006857849,0.0022313097,0.8766998,0.0015821867,0.00177508
S0803,0.0013306349,0.00033912226,0.9258622,0.0009611562,0.00081034855,0.00075721496,0.9964042,0.0002102091,0.00059669546,0.00039361013
S0804,0.0006099121,0.00031894835,0.01132243,0.017286193,0.00047390274,0.00090161536,0.0004757728,0.0019581602,0.8938942,0.00082363264
S0805,0.0006829873,0.0012303985,0.00028458232,0.004773852,0.0005753917,0.9893039,0.050137818,0.0026669756,0.0038444079,0.032288954
S0806,0.00045374007,0.0015350429,0.97451365,0.023503343,0.0004745422,0.03426107,0.8771386,0.0009826424,0.0006127467,0.00017507689
S0807,0.0006828393,0.00014934773,0.99656856,0.0007265134,0.00045426836,0.00030115503,0.9962568,0.00012689321,0.005903042,0.00014279643
S0808,0.0027889796,0.0014597122,0.0040858956,0.0021266832,0.00069025846,0.002331308,0.0006677952,0.001073965,0.99784195,0.001481029
S0809,0.00074407115,0.0139131695,0.0032814746,0.006931679,0.0019407051,0.002696404,0.010638519,0.0014527703,0.008728286,0.00032307164
S0810,0.00090071355,0.0053049647,0.0006326925,0.0046954053,0.991259,0.0005255458,0.0031872075,0.00035819144,0.00067569077,0.00070880336
S0811,0.0040585147,0.0020055603,0.0029952626,0.015501194,0.00091132487,0.999421,0.98585194,0.0012442588,0.0009023724,0.00027984826
S0812,0.0025454261,0.9947957,0.0014400018,0.0050615813,0.0054273074,0.00061045226,0.0038428605,0.0018098725,0.0013505605,0.0012534685
S0813,0.0002756734,0.0036955792,0.00056935323,0.00066737307,0.98165494,0.00044259187,0.00084879773,0.00025263167,0.000655878,0.00094878377
S0814,0.016647857,0.0059690485,0.9635846,0.0031802305,0.00070802943,0.0023006904,0.0069864206,0.0013228699,0.015654905,0.0004713006
S0815,0.0011791283,0.00014190734,0.081612036,0.08583754,0.00042835297,0.90195954,0.9990492,0.0016244075,0.0005835743,0.00013090836
S0816,0.0033251853,0.0010702421,0.00031826348,0.0017145149,0.00042835297,0.0008735423,0.0044451356,0.00112024,0.0014445798,0.00048438422
S0817,0.0012198837,0.00051514193,0.00035159694,0.0006741971,0.00046515596,0.00020692691,0.003218742,0.0049594305,0.0013805487,0.0006204477
S0818,0.01431004,0.00281838,0.00024459534,0.99051726,0.00049015635,0.0041256277,0.002972974,0.0037690713,0.9905702,0.024074389
S0819,0.002062078,0.0005697272,0.99249583,0.99812734,0.00042835297,0.012082698,0.997546,0.0016897483,0.0057303743,0.00012540523
S0820,0.00058437895,0.0004105769,0.0035048567,0.0002550035,0.00048534712,0.00042807148,0.99687254,0.00015220983,0.00053562835,0.00025323805
S0821,0.00017118767,0.0002502752,0.9860295,0.9816054,0.00042835297,0.007963493,0.99143857,0.00022313822,0.0057908613,0.00016509682
S0822,0.0033203855,0.00027475995,0.0005925718,0.0010602281,0.0005094962,0.0029163973,0.99770516,0.0007893401,0.00021726286,0.0007476221
S0823,0.0037980159,0.0015670316,0.0021737816,0.0035528713,0.0013928141,0.0022035134,0.0010252125,0.0015085706,0.99888724,0.0006798475
S0824,0.00050621165,0.000124069,0.0010644222,0.9466594,0.00042835297,0.99703753,0.0044465843,0.0011130197,0.00033409803,0.00020890548
S0825,0.0007181625,0.0002759501,0.965407,0.0009818708,0.00042835297,0.0011566719,0.9395853,0.00024983,0.002432436,0.00030239794
S0826,0.0011081699,0.0036034293,0.00016756715,0.00048231063,0.9841059,0.0034145496,0.0009861649,0.0003063107,0.0014030751,0.00037583814
S0827,0.00021515421,0.00020053654,0.92012435,0.031193972,0.0004757632,0.13116851,0.00969255,0.00013420128,0.0010495201,0.00023319313
S0828,0.0001596442,9.2562615e-05,0.944866,0.022865344,0.00045410125,0.001228936,0.0010278277,0.00010974641,0.0019244647,0.0001879907
S0829,0.0012113506,0.0004003581,0.0015842862,0.0017704435,0.0015324458,0.0028853775,0.0018178805,0.00048040878,0.9965264,0.0005187269
S0830,0.00043439554,0.0003471206,0.006671872,0.05077064,0.00046515596,0.9875924,0.99899274,0.00033028494,0.0002315613,0.0003094967
S0831,0.0508596,0.006585191,0.0011008674,0.0034302014,0.00053374044,0.013383219,0.009826692,0.027030766,0.89931524,0.00019065794
S0832,0.0007363457,0.0054643443,0.00011196007,0.001025353,0.98354006,0.00041958876,0.0006252797,0.0010894705,0.0015497517,0.00036023074
S0833,0.0024974835,0.003991179,0.003061352,0.0005912658,0.001279633,0.9874209,0.00051054626,0.0040025795,0.0034460942,0.0013522304
S0834,0.0017063648,0.0032754992,0.0013063088,0.003922847,0.0007644833,0.0028685913,0.0019028425,0.0033406522,0.9963788,0.00225552
S0835,0.0016145312,0.0076460117,0.0018845934,0.0013620963,0.0005609976,0.0016459313,0.0009174965,0.99009883,0.0017359322,0.00071200135
S0836,0.0008373099,0.00037465297,0.014416546,0.0016829458,0.00043787286,0.00061765185,0.0003878052,0.00041687526,0.9969942,0.0003726731
S0837,0.00056056335,0.001488565,0.94456017,0.008737563,0.00048259925,0.0021806415,0.002059639,0.0004052613,0.99747837,0.0011683769
S0838,0.009761108,0.006083559,0.00020422472,0.0006286451,0.00042835297,0.00097688,0.99873126,0.006169689,0.0006378229,0.00030027062
S0839,0.0018973155,0.001024138,0.0047381655,0.009575945,0.0009916893,0.008816188,0.0041446937,0.98456687,0.0015116468,0.006846428
S0840,0.00048192954,0.00055586937,0.0012209582,0.0016323805,0.00046615634,0.003605115,0.9980482,0.0009819404,0.0013257589,0.00054452085
S0841,0.0007979052,0.0003468641,0.0006155139,0.001075919,0.00044807894,0.00050418335,0.0012737482,0.002406953,0.0025001725,0.0003884043
S0842,0.0013349181,0.0015110986,0.0008420107,0.88171756,0.0026358687,0.00078863837,0.0067441436,0.03540502,0.111141995,0.8989064
S0843,0.0025615445,0.0044810576,0.00022927261,0.0010693113,0.00042835297,0.00072652136,0.07982,0.94168615,0.004912476,0.00037947114
S0844,0.0012673483,0.0010876106,0.000613134,0.007356734,0.0019706574,0.00064797973,0.006083792,0.04249682,0.0012663357,0.0021889661
S0845,0.9984444,0.9845501,0.0003232082,0.9938402,0.0006063053,0.9547324,0.9987483,0.99328595,0.99142945,0.004319186
S0846,0.001708777,0.0011818574,0.0001592597,0.00063156016,0.00044807894,0.00053343107,0.0007841519,0.001459413,0.00089527044,0.00036555566
S0847,0.00049173733,0.88330317,0.0032603038,0.9193775,0.0011077637,0.0032817363,0.006672515,0.0015387727,0.008152294,0.0018884176
S0848,0.00084446464,0.0002439206,0.00019554867,0.0023005137,0.0006189001,0.0010011334,0.9957536,0.0008673222,0.00095418404,0.0011333915
S0849,0.0012972879,0.0035474927,0.002629817,0.035253473,0.00046515596,0.0068421317,0.0083326325,0.0040004603,0.9426185,0.095509805
S0850,0.00034416848,0.00025505904,0.0022066873,0.85130703,0.00049168436,0.0011578939,0.100964464,0.00075147615,0.872866,0.0005452214
S0851,0.9642908,0.8677951,0.004627981,0.9355693,0.00082534004,0.015668074,0.063799076,0.8878853,0.85557234,0.00024704618
S0852,0.005659961,0.001055076,0.0025769037,0.0058014262,0.0010095674,0.9981864,0.029103246,0.0009768666,0.0015923695,0.00033717373
S0853,0.0005861969,0.0018604908,0.044029996,0.017696943,0.0005938697,0.008587327,0.8920773,0.001690113,0.0029188716,0.00047331024
S0854,0.0018650586,0.0002996756,0.0042593414,0.0037720813,0.00042835297,0.0039453963,0.031571455,0.879653,0.026651341,0.0007389176
S0855,0.00018323227,0.0002559283,0.056828536,0.991892,0.00042835297,0.9551628,0.9977213,0.00030815162,0.00019349303,0.00019089432
S0856,0.00030738456,0.0007435719,0.0020371568,0.0013583086,0.0010123285,0.0005417656,0.009478614,0.0036574558,0.99308884,0.0010749729
S0857,0.0011875096,0.0067124227,0.00041964464,0.9607522,0.0023554633,0.0008781081,0.014212373,0.006371507,0.0006950038,0.017055273
S0858,0.001112198,0.0029823128,0.0003522301,0.09217155,0.00097023195,0.0008690629,0.0143329855,0.0029464432,0.0006312293,0.7936198
S0859,0.0031109513,0.0012961777,0.0001863868,0.0046284483,0.00069123704,0.0058868597,0.989988,0.0034550764,0.004517361,0.03011013
S0860,0.008829283,0.002472716,0.0044494728,0.009302781,0.0004634105,0.009040726,0.006422644,0.0024646043,0.98273265,0.003603734
S0861,0.0001492281,0.00034194003,0.9746318,0.025084397,0.0004745422,0.07022779,0.99137086,0.00029745384,0.00025389827,0.0002444084
S0862,0.0004724289,0.00022999248,0.06798081,0.87703943,0.00047916692,0.046294406,0.009256983,0.000122208,0.004504739,0.00014125355
S0863,0.0006139359,0.0034171809,0.00032377266,0.0027232517,0.0010986151,0.0015071724,0.980813,0.0006593346,0.0019274207,0.0023961088
S0864,0.0017750345,0.89740956,0.00024049089,0.013524677,0.0017867859,0.010618492,0.0011909066,0.0019415056,0.08364189,0.94244635
S0865,0.00038103163,8.6639906e-05,0.0021845484,0.005541606,0.00086240115,0.99926215,0.06280516,0.0001982927,0.0008657559,0.0003689173
S0866,0.008144337,0.0010947473,0.00661067,0.0084040295,0.0014036202,0.0015284849,0.87769973,0.002102082,0.011575064,0.000375873
S0867,0.0010498952,0.00077500637,0.0006925909,0.0007190369,0.00044807894,0.00033100703,0.0006522611,0.0016033349,0.0008063292,0.00033280603
S0868,0.003322749,0.010065153,0.0013019019,0.020484317,0.0008831393,0.061243974,0.022418948,0.008668054,0.012934847,0.0010748071
S0869,0.00079010584,0.0005193615,0.0008988711,0.0030529604,0.00042835297,0.9944416,0.000941786,0.0014105722,0.002506172,0.9963705
S0870,0.004823709,0.99477017,0.0018597702,0.0056505143,0.0028490059,0.000944205,0.004062317,0.005018688,0.0030925868,0.0020347002
S0871,0.00040166956,0.0001902057,0.00076390535,0.0020085338,0.0004693328,0.9995764,0.966606,7.549157e-05,0.0016919428,0.00025420176
S0872,0.000610846,0.00045188487,0.0005300316,0.0014436438,0.00049382396,0.0006259033,0.98273516,0.0007083749,0.0008214472,0.00024216801
S0873,0.0003004968,0.004884496,0.0011113696,0.00096237566,0.0029084426,0.00056777935,0.016220996,0.00052866444,0.9797002,0.0006096392
S0874,0.997135,0.9974887,0.0014325585,0.9967637,0.0006063053,0.99822426,0.99901456,0.99551666,0.9989443,0.0018085273
S0875,0.95525044,0.9211893,0.0021027767,0.97527045,0.00043714355,0.9802049,0.9579843,0.98523694,0.9855671,0.00043796835
S0876,0.00079423515,0.0013344075,0.0005037709,0.016470356,0.0008991802,0.0015661854,0.0124573475,0.0020262725,0.000900563,0.98408574
S0877,0.0023693421,0.00016244127,0.00048959994,0.000303482,0.0012268511,0.0017134703,0.9914068,0.014062072,0.00025684963,0.0005178758
S0878,0.00027241936,8.959111e-05,0.0034400355,0.98681384,0.00043773916,0.99382746,0.013779243,0.00041249645,0.00021080268,0.00022849781
S0879,0.014877716,0.015516633,0.0017453653,0.010474723,0.00042835297,0.013190279,0.00940716,0.013417487,0.011231423,0.00032405643
S0880,0.00061861257,0.0011780675,0.0011394506,0.0062504127,0.0019487236,0.00093730754,0.9786517,0.017149985,0.0023297907,0.0011279543
S0881,0.0020389485,0.0017356401,0.0036212932,0.014158646,0.00092521944,0.99943846,0.9786968,0.0012317025,0.0011715303,0.00027672274
S0882,0.00057620753,0.0009962905,0.00087232504,0.0058657504,0.0013107772,0.9572445,0.8913845,0.0009811434,0.00053543,0.00091078674
S0883,0.0029179675,0.012192419,0.00011695883,0.00054078654,0.9866387,0.0003170814,0.0013257058,0.0007912632,0.0007879018,0.00037865218
S0884,0.97107077,0.0013210305,0.004347027,0.0033007753,0.00043787286,0.00084397785,0.060910642,0.0004924071,0.0016618418,0.00018843007
S0885,0.00037522233,0.013016315,0.0007285614,0.0009102732,0.9753032,0.00047406816,0.0014405113,0.00021314094,0.000817399,0.00125883
S0886,0.0022773317,0.003070593,0.005120626,0.0011106259,0.0010087684,0.9857477,0.004234361,0.00704853,0.0031128991,0.00026559073
S0887,0.0028659964,0.00023689959,0.00040344597,0.00049215497,0.00042835297,0.0004887379,0.97708005,0.0010799589,0.00013957385,0.00023426765
S0888,0.0005502058,0.0018649198,0.0006470379,0.9204132,0.0019487236,0.00072725985,0.0036142867,0.076741435,0.0016176815,0.0017250974
S0889,0.0068195187,0.0009872862,0.002708624,0.008953151,0.0013207418,0.9984592,0.023044001,0.0008268047,0.012495764,0.00029152381
S0890,0.0015063599,0.00061012374,0.0020967575,0.0008174732,0.00042835297,0.004929839,0.0006005642,0.0004935537,0.073729955,0.99198973
S0891,0.0012541191,0.002416254,0.0019859218,0.0023763373,0.0018872495,0.002522611,0.0021810825,0.99081737,0.003200292,0.0008633796
S0892,0.0006396317,0.0007939647,0.0023235895,0.9251089,0.0027895211,0.88528633,0.0043690577,0.016761117,0.0020522533,0.00039012445
S0893,0.0015504408,0.99459827,0.00040972326,0.014069026,0.0075144703,0.0010499604,0.0021339753,0.004308911,0.0015459225,0.001320344
S0894,0.00065861066,0.00012461792,0.07133438,0.87949705,0.00042835297,0.9835533,0.9982937,0.00032246643,0.0006220802,0.00011229017
S0895,0.0019938187,0.00087726145,0.00046065668,0.001053957,0.00042835297,0.007213322,0.9881379,0.0011457221,0.00059659255,0.00031186323
S0896,0.0014407964,0.013817248,0.0011311963,0.007272481,0.0005951367,0.03572596,0.00090648996,0.0010123095,0.0738035,0.090504415
S0897,0.0052272836,0.00071799994,0.006397404,0.000759712,0.00063053094,0.0014413709,0.05532953,0.0016371303,0.002447377,0.00046496646
S0898,0.9985229,0.9989958,0.00020583105,0.99949056,0.00058020547,0.9947327,0.9986352,0.99772185,0.99960613,0.0045095533
S0899,0.0024009636,0.003064628,0.8721054,0.003750985,0.00043714355,0.001691908,0.0023794866,0.0010444262,0.009359274,0.00020790097
S0900,0.00040182736,0.00028981216,0.0013993168,0.9967588,0.00046515596,0.0011306044,0.0008965703,0.00018311224,0.99425983,0.00034475335
S0901,0.0026740457,0.99508965,0.0017079826,0.0034577046,0.0020672958,0.0009353617,0.0032673664,0.0041454667,0.0014905598,0.0011498418
S0902,0.021979477,0.0011506916,0.0044114273,0.004243043,0.00042835297,0.0012695102,0.9954193,0.0005867535,0.0004779101,0.00024001037
S0903,0.0005244939,0.00071009307,0.99433786,0.0035195295,0.00042835297,0.0010127171,0.0036439945,0.000449712,0.00040351824,0.00018059692
S0904,0.00052812963,0.0049214335,0.0005145224,0.879368,0.0004745422,0.9297489,0.03469951,0.0008878584,0.00086611824,0.00020769975
S0905,0.00087416323,0.0027412078,0.0009260456,0.0052389484,0.0026339514,0.0013461858,0.9864456,0.0023815648,0.000780364,0.0016274548
S0906,0.02300209,0.0012214931,0.00038640414,0.00031556113,0.00042835297,0.00054417236,0.007031237,0.0038754973,0.002753052,0.0005399568
S0907,0.9727298,0.9825945,0.0010087098,0.9824399,0.0005710522,0.98203504,0.96086013,0.98524106,0.9605142,0.00038283638
S0908,0.0044004563,0.001098147,0.0013785798,0.005875297,0.00066733523,0.0152333975,0.037361965,0.0034471788,0.0028390598,0.0005254993
S0909,0.0007573518,0.0067233816,0.00013628494,0.00087945873,0.9790543,0.00024975647,0.0012326554,0.00058648054,0.0005701206,0.00033414643
S0910,0.0009963268,0.00085393095,0.0016920434,0.98126715,0.00051028345,0.0013248989,0.002045958,0.00079364126,0.9980127,0.0036001974
S0911,0.0010973287,0.0005560852,0.0015167653,0.0016945757,0.000488481,0.000506097,0.8507265,0.029033536,0.004274154,0.004148065
S0912,0.0005452347,0.00014608474,0.00030601755,0.000649118,0.0004720347,0.0015374521,0.9901436,0.0006433739,0.00045135204,0.0006517531
S0913,0.0004355035,0.00025933352,0.0034428153,0.00065625674,0.00042835297,0.0012688885,0.0038426165,0.00070772786,0.0025276328,0.00028078744
S0914,0.00034462428,0.000102931925,0.018188126,0.0023730395,0.00043709972,0.00040232722,0.96805364,0.00010462657,0.8438242,0.00012332128
S0915,0.0061855884,0.9895886,0.0011851558,0.002746026,0.0053775767,0.0010642323,0.006708081,0.005915029,0.005349138,0.002994708
S0916,0.97547597,0.0074314796,0.0031614169,0.0014141648,0.106318474,0.001997203,0.0040625245,0.0049394877,0.0021571922,0.0004897169
S0917,0.0016608775,0.0015397985,0.004849908,0.0049765133,0.001262096,0.009080632,0.005896551,0.98188055,0.0023942243,0.0027867008
S0918,0.00088348024,0.0018902689,0.0043096165,0.9934721,0.0004974144,0.9906477,0.004714995,0.002571695,0.0011720058,0.00019549261
S0919,0.0071548284,0.007447382,0.9242255,0.9943244,0.00092995755,0.012533617,0.9979583,0.0028978721,0.0010187293,0.00013606234
S0920,0.9823977,0.90622234,0.00045879092,0.892656,0.0014066352,0.005663348,0.0044658436,0.90655977,0.95278037,0.00030571877
S0921,0.007067729,0.045829147,0.00063901057,0.0062834905,0.0010817718,0.0055379826,0.0027240885,0.0034626268,0.041798227,0.884307
S0922,0.0007060777,0.9583783,0.00043168484,0.017128466,0.006922934,0.0007533786,0.0019021321,0.012887606,0.0009156341,0.0010482029
S0923,0.0005883019,0.0011067905,0.94494545,0.0760085,0.00049339194,0.00082670944,0.004192977,0.0006570538,0.9948657,0.0017993487
S0924,0.0004122986,0.0002913968,0.0008415881,0.00048377505,0.00042835297,0.000368406,0.9990689,0.00027728738,0.00013742343,0.00038990608
S0925,0.0020872161,0.0029450075,0.0008088545,0.0015440409,0.00052353507,0.0003759443,0.95931387,0.0007477355,0.00031048007,0.000603046
S0926,0.0028496631,0.00026420687,0.00025829114,0.001995048,0.00045530824,0.0008525502,0.024464492,0.012155848,0.00068102963,0.00024421103
S0927,0.94232976,0.0033864167,0.00021936216,0.003064965,0.00042835297,0.004254175,0.09648667,0.014110981,0.0011110628,0.00020184105
S0928,0.000544028,0.00049124355,0.018807178,0.018081527,0.00051982666,0.95033485,0.99550503,0.0007915621,0.00045329105,0.00023813608
S0929,0.017154574,0.013848576,0.005767308,0.0038236696,0.0037114292,0.002676507,0.010858082,0.016238872,0.8855853,0.0011365176
S0930,0.8712474,0.8544666,0.00037020483,0.8723997,0.00043873442,0.8602602,0.88681984,0.85895073,0.8865403,0.00032231648
S0931,0.0007061482,0.001113661,0.006880153,0.002212387,0.001561034,0.0038248033,0.013399465,0.8927802,0.0010173398,0.0004618864
S0932,0.00062942074,0.0009570814,0.018933224,0.0059416173,0.0006414476,0.006674594,0.0011485941,0.0006013195,0.99648285,0.00035674177
S0933,0.008110477,0.0032893014,0.06637342,0.001801143,0.00044807894,0.0010500677,0.01191392,0.0013809887,0.028354576,0.00088732655
S0934,0.0018455228,0.00022798947,0.00031879247,0.010874151,0.00042835297,0.9737233,0.008687979,0.00525356,0.00031549306,0.0002652355
S0935,0.00032851423,0.00017071098,0.009358094,0.0012801962,0.00044543,0.006616848,0.9920114,0.000249707,0.00045912014,0.00023801834
S0936,0.00014553618,9.2548566e-05,0.9816202,0.022428129,0.00044543,0.0014653674,0.0009386049,0.00012998204,0.001391278,0.00018534494
S0937,0.99513835,0.0033228449,0.00013692948,0.0028796804,0.0004750342,0.0031245155,0.036980335,0.016649392,0.009320085,0.029105458
S0938,0.045758743,0.0049882093,0.0008874473,0.00724298,0.00043714355,0.007363825,0.018721843,0.005602178,0.024130812,0.0003336684
S0939,0.001761996,0.009631663,0.0040124264,0.0012253304,0.00078439416,0.001556196,0.0019528713,0.0020415862,0.99627006,0.0013761148
S0940,0.88273114,0.0006281308,0.0012671127,0.0006191627,0.00042835297,0.0017155461,0.020415654,0.0006750088,0.0009933833,0.000107942185
S0941,0.99859583,0.99869907,0.00047242045,0.99972236,0.0005228772,0.99879724,0.9978461,0.99847364,0.9992264,0.0034848333
S0942,0.00096154027,0.005432958,0.008942113,0.8549296,0.0013633813,0.8108431,0.068819895,0.0014324158,0.0011610694,0.002916711
S0943,0.0011412028,0.99257076,0.0016974167,0.0016237689,0.002471721,0.0005423975,0.00083557144,0.0012024852,0.0011387187,0.006018959
S0944,0.9969257,0.99711764,0.003992141,0.9926283,0.00062196143,0.9949684,0.9960769,0.99276364,0.9925264,0.0052224584
S0945,0.0029664282,0.0006045938,0.8946897,0.95805204,0.00055284554,0.0038284876,0.9974869,0.0038026343,0.00020867314,0.00028306077
S0946,0.02538545,0.017251015,0.0018749917,0.014082275,0.0014770946,0.009177959,0.0064800577,0.057321995,0.9472939,0.0041475673
S0947,0.0011113193,0.004107229,0.0063076913,0.0068435445,0.0011038376,0.005585632,0.014997533,0.00427402,0.026649853,0.00032207227
S0948,0.0005017565,0.0002474476,0.0020797115,0.9350141,0.0004534573,0.9989494,0.9576184,0.00015092173,0.0017176293,0.00018646789
S0949,0.0035595554,0.0022438702,0.0012693808,0.88111514,0.0018354382,0.0012480456,0.0029963874,0.036246974,0.9304101,0.02474564
S0950,0.00022443481,0.0002825682,0.92522824,0.97734386,0.00046515596,0.052627854,0.9988268,0.00019212699,0.00020096858,0.00020166878
S0951,0.0011974543,0.0004278478,0.96279943,0.0021976663,0.00043787286,0.00217196,0.00066551066,0.00022781489,0.9932147,0.0006262885
S0952,0.0011078792,0.007510484,0.013466338,0.008507996,0.0022348189,0.0025577191,0.022949949,0.015775621,0.0026608114,0.0044338345
S0953,0.0007257998,0.00044367329,0.8896879,0.0003256288,0.00042835297,0.0004315942,0.99822426,0.00018062962,0.00033672724,0.0003548108
S0954,0.0013979535,0.0002875389,0.0023106835,0.004206964,0.00046515596,0.9963215,0.014129043,0.00086026563,0.008075838,0.00043243304
S0955,0.0016872644,0.0036248218,0.00020687477,0.0002538676,0.9837028,0.000191265,0.0007834394,0.00035146804,0.00056765287,0.00031738498
S0956,0.00083187723,0.00043609677,0.9788681,0.8679716,0.00059288624,0.0024143022,0.023906123,0.00032562212,0.976342,0.0015196217
S0957,0.91549,0.9323945,0.0057585025,0.9418689,0.0009815518,0.0011026955,0.002585659,0.9536856,0.9805709,0.0003871441
S0958,0.002081418,0.994579,0.0005905829,0.012825066,0.007805492,0.0010535133,0.0017939715,0.012047699,0.0017427029,0.0010773093
S0959,0.0011256367,0.14402449,0.00039994856,0.0019812067,0.0034494628,0.00023939172,0.874922,0.0057009337,0.0024526871,0.0049990225
S0960,0.00059887714,0.0029318612,0.0008500302,0.9899062,0.0014285147,0.9863492,0.0021389525,0.0040526115,0.002343268,0.00035708552
S0961,0.0014869395,0.002850525,0.000442519,0.09152609,0.0023554633,0.0006407181,0.0025770983,0.010579901,0.0008190152,0.003385018
S0962,0.81881744,0.0058416487,0.9900877,0.002517425,0.0009522621,0.0020364097,0.006866838,0.0004488578,0.009598123,0.0005659839
